TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
10/10/2011 13:45	91606	1494	23.35	25.05	3.57	4.329	19.07	481.9	-123.2	358.7	263.2	5	0	0
10/10/2011 13:50	91607	1312	23.35	26.54	3.538	5.235	37.82	421.3	-118.3	302.9	263.1	5	0	0
10/10/2011 13:55	91608	1116	23.01	22.19	4.06	5.901	30.35	349.6	-108.6	241.1	263	5	0	0
10/10/2011 14:00	91609	1413	23.13	20.94	5.123	6.327	33.2	451.4	-107	344.5	263	5	0	0
10/10/2011 14:05	91610	1408	23.16	23.69	4.409	5.794	11.84	448.7	-108.6	340.1	263	5	0	0
10/10/2011 14:10	91611	1296	23.44	24.64	4.393	6.327	33.75	413.2	-116	297.2	262.9	5	0	0
10/10/2011 14:15	91612	1017	22.99	28.93	4.606	7.179	43.27	318.6	-103.3	215.4	262.8	5	0	0
10/10/2011 14:20	91613	1288	23.02	22.68	4.231	5.634	31.35	407.5	-102.7	304.8	262.9	5	0	0
10/10/2011 14:25	91614	1194	23.02	22.91	5.301	7.153	29.81	377.8	-104.3	273.5	262.8	5	0	0
10/10/2011 14:30	91615	1658	23.29	24.89	4.356	5.768	29.82	529.2	-112.9	416.3	263	5	0	0
10/10/2011 14:35	91616	1479	23.64	23.25	4.463	5.421	32.28	473.6	-120.8	352.8	262.9	5	0	0
10/10/2011 14:40	91617	1441	23.62	23.65	4.377	5.475	34.1	461.3	-124.1	337.3	262.8	5	0	0
10/10/2011 14:45	91618	1221	23.56	24.17	4.835	7.099	33.19	386.1	-125.2	260.9	262.8	5	0	0
10/10/2011 14:50	91619	967	22.92	23.63	4.494	5.608	30.16	300.7	-116.3	184.4	262.7	5	0	0
10/10/2011 14:55	91620	663.5	22.36	23.35	3.618	4.17	30.14	197.3	-103.5	93.8	262.7	5	0	0
10/10/2011 15:00	91621	643	22.59	26.59	2.718	3.344	28.02	194.8	-103.7	91.1	262.7	5	0	0
10/10/2011 15:05	91622	1088	22.75	25.6	3.634	4.676	37.52	348.2	-105.6	242.6	262.9	5	0	0
10/10/2011 15:10	91623	934	23.03	24.35	4.598	5.315	31.98	292.5	-102	190.5	262.9	5	0	0
10/10/2011 15:15	91624	1150	23.4	25.15	4.513	5.315	31.22	364.6	-109.9	254.7	263	5	0	0
10/10/2011 15:20	91625	1058	23.37	24.3	4.532	5.475	31.99	333.1	-114.4	218.6	262.9	5	0	0
10/10/2011 15:25	91626	1035	23.05	24.23	4.929	6.087	29.26	327	-113.4	213.5	262.8	5	0	0
10/10/2011 15:30	91627	1035	23.17	25.01	4.713	7.179	29.79	326.5	-113.3	213.2	262.9	5	0	0
10/10/2011 15:35	91628	999	23.18	23.6	4.782	6.247	29.45	314.9	-111.6	203.2	262.9	5	0	0
10/10/2011 15:40	91629	919	22.84	25.34	5.776	7.179	28.4	287.2	-107.7	179.5	262.9	5	0	0
10/10/2011 15:45	91630	910	22.82	28.52	4.388	5.581	26.59	285	-107.9	177.1	262.8	5	0	0
10/10/2011 15:50	91631	697.5	22.72	26.6	4.103	5.341	31.14	215	-105.2	109.8	262.8	5	0	0
10/10/2011 15:55	91632	797.4	22.91	25.2	4.092	5.368	24.21	247.2	-106.6	140.6	262.9	5	0	0
10/10/2011 16:00	91633	796.2	22.84	25.36	4.391	5.315	28.17	248.5	-105.4	143.2	262.9	5	0	0
10/10/2011 16:05	91634	514.1	22.71	28.39	3.458	4.116	30.27	153.8	-94.6	59.11	262.8	5	0	0
10/10/2011 16:10	91635	353.5	22.03	25.86	4.476	5.528	28.98	101.6	-78.42	23.2	262.7	5	0	0
10/10/2011 16:15	91636	438	21.83	25.19	5.264	6.86	29.76	130.5	-77.11	53.44	262.7	5	0	0
10/10/2011 16:20	91637	606.1	22.05	24.87	6.167	8.3	30.02	187.8	-75.91	111.9	262.8	5	0	0
10/10/2011 16:25	91638	587.2	22.22	24.59	4.598	5.688	29.66	180.8	-77.22	103.6	262.8	5	0	0
10/10/2011 16:30	91639	527.8	22.22	23.39	5.85	6.939	29.59	161.2	-82.4	78.79	262.7	5	0	0
10/10/2011 16:35	91640	287.5	21.74	26.01	4.867	5.395	28.41	82.9	-81.8	1.026	262.6	5	0	0
10/10/2011 16:40	91641	273.1	21.41	26.4	3.978	5.208	30.06	78.78	-76.85	1.931	262.6	5	0	0
10/10/2011 16:45	91642	309.1	21.44	26.7	4.167	5.208	27.3	92.1	-74.23	17.87	262.6	5	0	0
10/10/2011 16:50	91643	274.8	21.39	25.47	3.672	4.622	29.04	81.2	-70.49	10.71	262.7	5	0	0
10/10/2011 16:55	91644	229.7	21.31	27.48	4.119	5.315	29.27	67.06	-71.58	-4.522	262.6	5	0	0
10/10/2011 17:00	91645	226.2	21.13	26.19	3.565	4.143	27.63	66.55	-70.03	-3.482	262.6	5	0	0
10/10/2011 17:05	91646	227.7	21.15	25.78	3.437	5.128	29.32	67.63	-65.73	1.898	262.7	5	0	0
10/10/2011 17:10	91647	207.3	21.18	27.36	4.196	6.194	24.25	61.39	-67.12	-5.737	262.7	5	0	0
10/10/2011 17:15	91648	151.4	21.08	27	3.554	4.489	25.64	43.31	-71.79	-28.48	262.6	5	0	0
10/10/2011 17:20	91649	121.6	20.7	28.09	3.102	4.17	27.81	33.83	-70.78	-36.96	262.6	5	0	0
10/10/2011 17:25	91650	112.1	20.6	26.58	2.809	3.477	28.47	31.62	-63.79	-32.17	262.6	5	0	0
10/10/2011 17:30	91651	111.7	20.73	26.76	3.826	4.676	33.04	32.61	-62.49	-29.88	262.7	5	0	0
10/10/2011 17:35	91652	87.2	20.58	26.66	3.163	4.116	33.37	24.62	-64.82	-40.21	262.6	5	0	0
10/10/2011 17:40	91653	77.87	20.54	26.47	4.678	6.087	35.25	22.45	-65.31	-42.86	262.7	5	0	0
10/10/2011 17:45	91654	66.74	20.69	26.42	4.487	5.741	32.19	19.61	-65.26	-45.64	262.6	5	0	0
10/10/2011 17:50	91655	48.65	20.41	28.71	3.381	5.395	34.42	13.04	-65.47	-52.43	262.6	5	0	0
10/10/2011 17:55	91656	32.86	20.12	28.03	3.357	4.809	33.87	7.763	-62.88	-55.12	262.7	5	0	0
10/10/2011 18:00	91657	21.54	20.15	28.42	3.413	4.782	30.7	4.076	-61.39	-57.31	262.6	5	0	0
10/10/2011 18:05	91658	12.33	20.02	28.92	2.843	4.942	32.12	0.908	-59.03	-58.12	262.6	5	0	0
10/10/2011 18:10	91659	6.916	19.65	29.85	2.263	2.971	32.29	-0.934	-56.77	-57.71	262.6	5	0	0
10/10/2011 18:15	91660	3.191	19.44	30.06	2.646	4.063	29.34	-2.118	-56.13	-58.25	262.7	5	0	0
10/10/2011 18:20	91661	1.278	19.39	30.08	2.228	2.785	27.93	-2.398	-52.17	-54.57	262.7	5	0	0
10/10/2011 18:25	91662	0.418	19.22	31.64	2.09	2.279	26.39	-2.57	-47.03	-49.6	262.7	5	0	0
10/10/2011 18:30	91663	0.142	18.88	32.75	1.818	2.518	28.69	-2.656	-45.56	-48.22	262.8	5	0	0
10/10/2011 18:35	91664	0.075	18.75	32.42	1.578	1.852	28.76	-2.616	-43.92	-46.53	262.8	5	0	0
10/10/2011 18:40	91665	0.025	19.19	30.43	2.204	2.785	29.69	-2.246	-45.46	-47.71	262.9	5	0	0
10/10/2011 18:45	91666	0.008	19.04	32.39	1.943	2.385	31.64	-2.8	-49.37	-52.17	262.9	5	0	0
10/10/2011 18:50	91667	0	18.57	32.27	1.448	1.693	30.13	-2.849	-47.86	-50.71	262.9	5	0	0
10/10/2011 18:55	91668	0.008	18.99	31.2	1.552	1.746	31.54	-2.584	-46.95	-49.53	263	5	0	0
10/10/2011 19:00	91669	0	18.89	32.28	1.575	2.012	27.63	-2.731	-45.25	-47.98	263	5	0	0
10/10/2011 19:05	91670	0	18.83	32.36	1.597	1.879	28.77	-2.481	-42.21	-44.69	263	5	0	0
10/10/2011 19:10	91671	0.017	19.04	32.69	1.599	1.852	29.1	-2.337	-40.9	-43.23	263.1	5	0	0
10/10/2011 19:15	91672	0	18.92	34.26	1.892	2.598	31.2	-2.3	-40.11	-42.41	263.2	5	0	0
10/10/2011 19:20	91673	0	18.41	36.98	2.039	2.492	29.49	-2.325	-40.51	-42.83	263.2	5	0	0
10/10/2011 19:25	91674	0	18.15	36.25	1.717	2.199	36.49	-2.3	-39.29	-41.59	263.2	5	0	0
10/10/2011 19:30	91675	0	18.24	35.97	1.754	2.279	34.24	-2.057	-37.24	-39.3	263.3	5	0	0
10/10/2011 19:35	91676	0	18.25	37.95	2.127	2.305	35.81	-2.001	-38.3	-40.3	263.4	5	0	0
10/10/2011 19:40	91677	0	18.01	39.17	1.751	1.932	33.92	-2.182	-37.77	-39.95	263.4	5	0	0
10/10/2011 19:45	91678	0	17.79	39.44	1.517	1.773	33.58	-2.144	-35.55	-37.69	263.4	5	0	0
10/10/2011 19:50	91679	0	17.84	40.24	1.554	1.932	32.44	-1.93	-33.74	-35.67	263.4	5	0	0
10/10/2011 19:55	91680	0	17.81	39.87	1.205	1.453	30.11	-1.999	-32.22	-34.22	263.5	5	0	0
10/10/2011 20:00	91681	0	17.73	39.8	1.171	1.48	31.75	-1.989	-31.3	-33.29	263.5	5	0	0
10/10/2011 20:05	91682	0.033	17.57	42.37	0.846	1.453	22.47	-2.179	-31.46	-33.64	263.5	5	0	0
10/10/2011 20:10	91683	0.008	16.8	46.6	0.955	1.187	21.14	-2.386	-32.81	-35.2	263.6	5	0	0
10/10/2011 20:15	91684	0.008	16.78	45.07	0.367	0.974	18.42	-2.047	-32.23	-34.28	263.7	5	0	0
10/10/2011 20:20	91685	0.017	16.69	47.46	0	0	17.19	-2.171	-31.03	-33.2	263.7	5	0	0
10/10/2011 20:25	91686	0.033	16.46	48.16	0	0	14.06	-1.943	-30.55	-32.49	263.9	5	0	0
10/10/2011 20:30	91687	-0.017	16.6	43.73	0	0	14.39	-1.264	-30.05	-31.31	264.1	5	0	0
10/10/2011 20:35	91688	0.008	16.68	46.21	0	0	18.76	-1.523	-30.21	-31.73	264.2	5	0	0
10/10/2011 20:40	91689	0.008	16.4	47.98	0	0	21.08	-1.696	-29.78	-31.48	264	5	0	0
10/10/2011 20:45	91690	0.042	16.41	47.38	0	0	4.073	-1.543	-29.51	-31.06	264.2	5	0	0
10/10/2011 20:50	91691	0	16.33	46.21	0	0	18.26	-1.578	-28.55	-30.13	264.2	5	0	0
10/10/2011 20:55	91692	0	16.29	48.09	0	0	29.52	-1.558	-28.51	-30.07	264.2	5	0	0
10/10/2011 21:00	91693	0	16.09	48.52	0	0	22.95	-1.449	-27.7	-29.15	264.2	5	0	0
10/10/2011 21:05	91694	0	15.96	50	0	0	27.16	-1.51	-27.73	-29.24	264.2	5	0	0
10/10/2011 21:10	91695	0	15.75	54.21	0.235	0.761	29.84	-1.567	-26.9	-28.47	264.2	5	0	0
10/10/2011 21:15	91696	0	15.45	56.54	1.312	1.613	29.71	-1.425	-25.61	-27.04	264.4	5	0	0
10/10/2011 21:20	91697	0	15.01	58.2	0.936	1.32	25.38	-1.679	-26.91	-28.59	264.4	5	0	0
10/10/2011 21:25	91698	0	15	57.66	1.125	1.293	23.43	-1.379	-26.25	-27.63	264.6	5	0	0
10/10/2011 21:30	91699	0.008	15.23	54.99	1.264	1.666	23.82	-1.213	-26.28	-27.49	264.6	5	0	0
10/10/2011 21:35	91700	0.025	15.85	53.93	1.717	2.066	20.26	-1.062	-26.05	-27.11	264.7	5	0	0
10/10/2011 21:40	91701	0.025	16.01	53.73	1.453	1.56	22.66	-1.336	-26.78	-28.12	264.6	5	0	0
10/10/2011 21:45	91702	0.008	16.01	53.47	1.618	2.039	19.6	-1.364	-27.09	-28.46	264.6	5	0	0
10/10/2011 21:50	91703	0.008	16.04	53.26	1.53	1.852	22.14	-1.473	-27.26	-28.74	264.6	5	0	0
10/10/2011 21:55	91704	0.008	16.08	49.11	1.722	2.145	21.45	-1.295	-26.95	-28.24	264.7	5	0	0
10/10/2011 22:00	91705	0.025	17	44.76	2.737	3.424	21.23	-1.031	-27.57	-28.6	264.7	5	0	0
10/10/2011 22:05	91706	0.017	17.56	43.14	3.067	3.85	22.65	-1.311	-30.37	-31.68	264.6	5	0	0
10/10/2011 22:10	91707	0	17.84	42.42	2.83	3.344	20.59	-1.655	-34.11	-35.77	264.4	5	0	0
10/10/2011 22:15	91708	0	17.8	43.2	2.574	3.024	22.4	-1.9	-36.9	-38.8	264.4	5	0	0
10/10/2011 22:20	91709	0	17.74	43.56	2.851	3.211	22.43	-2.09	-42.45	-44.54	264.3	5	0	0
10/10/2011 22:25	91710	0	17.54	41.79	3.168	3.983	25.45	-2.429	-51.09	-53.52	264.3	5	0	0
10/10/2011 22:30	91711	0	17.61	42.54	2.952	3.504	24.87	-2.721	-58.84	-61.56	264.2	5	0	0
10/10/2011 22:35	91712	0	17.25	45.4	2.313	2.651	24.83	-3.458	-67.28	-70.74	264.1	5	0	0
10/10/2011 22:40	91713	0	16.77	46.37	1.86	2.145	23.77	-3.908	-68.75	-72.66	264.1	5	0	0
10/10/2011 22:45	91714	0	16.63	45.37	2.209	2.465	22.67	-3.499	-66.78	-70.28	264.2	5	0	0
10/10/2011 22:50	91715	0	16.64	45.22	2.26	2.598	23.48	-3.43	-67.55	-70.98	264.2	5	0	0
10/10/2011 22:55	91716	0	16.59	45.62	2.465	2.758	23.03	-3.48	-68.18	-71.66	264.2	5	0	0
10/10/2011 23:00	91717	0	16.46	46.87	2.345	2.678	24.88	-3.548	-68.04	-71.59	264.2	5	0	0
10/10/2011 23:05	91718	0	16.34	47.07	2.116	2.518	26.27	-3.548	-66.71	-70.26	264.2	5	0	0
10/10/2011 23:10	91719	0	16.12	48.12	1.496	1.773	22.38	-3.793	-63.82	-67.61	264.2	5	0	0
10/10/2011 23:15	91720	0	15.82	49.66	1.325	1.56	25	-3.822	-61.57	-65.39	264.2	5	0	0
10/10/2011 23:20	91721	0	15.4	50.85	1.45	1.666	22.15	-3.674	-60.26	-63.94	264.3	5	0	0
10/10/2011 23:25	91722	0	14.79	55.22	1.176	1.639	20.54	-3.905	-60.14	-64.05	264.4	5	0	0
10/10/2011 23:30	91723	0	14.2	56.95	1.221	1.746	25.13	-3.721	-58.92	-62.64	264.5	5	0	0
10/10/2011 23:35	91724	0	13.78	59.96	1.16	1.373	24.18	-3.713	-59.28	-63	264.6	5	0	0
10/10/2011 23:40	91725	0.008	13.32	61.02	1.386	1.746	23.67	-3.413	-58.34	-61.75	264.9	5	0	0
10/10/2011 23:45	91726	0.025	13.52	60.38	1.533	1.879	24.36	-2.997	-58.19	-61.19	265.1	5	0	0
10/10/2011 23:50	91727	0.033	13.08	63.27	1.482	2.012	22.72	-3.368	-58.76	-62.13	265.3	5	0	0
10/10/2011 23:55	91728	0.033	12.59	65.07	1.389	1.613	23.16	-3.42	-58.51	-61.93	265.5	5	0	0
