TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
7/10/2011 14:50	90755	1163	21.11	63.44	1.52	2.039	0.546	359.2	-77.8	281.4	266.9	5	0	0
7/10/2011 14:55	90756	1235	21.72	59.94	1.645	2.545	0.38	388.1	-91.6	296.5	267	5	0	0
7/10/2011 15:00	90757	526.1	21.39	62.71	1.842	2.385	0.451	151.2	-73.68	77.5	266.9	5	0	0
7/10/2011 15:05	90758	483.1	21.03	63.04	1.536	2.332	0.32	139.5	-62.41	77.07	266.9	5	0	0
7/10/2011 15:10	90759	505.1	20.94	63.96	2.034	2.944	0.439	147.7	-53.44	94.2	266.9	5	0	0
7/10/2011 15:15	90760	544.5	21.03	62.54	1.671	2.332	0.285	160.8	-50.26	110.5	266.9	5	0	0
7/10/2011 15:20	90761	684	21.22	64.04	1.496	2.199	0.249	204.7	-54.99	149.8	266.9	5	0	0
7/10/2011 15:25	90762	602.9	21.45	62.2	1.605	2.359	0.214	179.5	-59.83	119.7	266.9	5	0	0
7/10/2011 15:30	90763	676.5	21.55	60.75	1.496	2.066	0.273	201	-65.7	135.3	266.9	5	0	0
7/10/2011 15:35	90764	916	21.63	61.15	1.914	2.572	0.451	284.9	-72.16	212.7	266.9	5	0	0
7/10/2011 15:40	90765	627	21.73	61.62	2.465	3.104	0.475	186.8	-76.75	110.1	266.8	5	0	0
7/10/2011 15:45	90766	585.5	21.68	60.75	1.775	2.518	0.285	176.5	-71.56	105	266.9	5	0	0
7/10/2011 15:50	90767	529.5	21.52	61.83	1.938	2.412	0.273	158.2	-59.06	99.1	266.9	5	0	0
7/10/2011 15:55	90768	394.6	21.51	62.17	1.528	2.731	0.546	115.4	-55.97	59.45	266.9	5	0	0
7/10/2011 16:00	90769	292.1	21.32	63.11	1.405	2.012	0.415	83.5	-50.47	33.07	266.9	5	0	0
7/10/2011 16:05	90770	276.3	21.2	63.06	1.815	2.385	0.154	78.65	-46.77	31.87	266.9	5	0	0
7/10/2011 16:10	90771	286.7	21.19	64.81	1.575	1.986	0.356	82.9	-46.13	36.74	266.9	5	0	0
7/10/2011 16:15	90772	240.8	21.12	63.02	1.301	1.773	0.297	69.68	-38.84	30.84	266.9	5	0	0
7/10/2011 16:20	90773	126.3	21.07	62.53	1.328	1.773	0.344	35.36	-29.5	5.856	266.9	5	0	0
7/10/2011 16:25	90774	50.58	20.98	63.99	0.971	1.267	0.273	12.92	-23.91	-10.99	266.9	5	0	0
7/10/2011 16:30	90775	39.59	20.78	64.83	0.8	1.24	10.1	9.12	-21.57	-12.45	266.9	5	0	0
7/10/2011 16:35	90776	39.73	20.62	65.46	0.91	1.24	7.524	8.94	-18.1	-9.16	271.7	4	1	0
7/10/2011 16:40	90777	34.53	20.47	67.8	1.578	1.852	5.388	4.203	-12.84	-8.64	342.9	0	0.5	4.5
7/10/2011 16:45	90778	40	19.75	74.06	1.639	1.852	9.48	2.108	-5.969	-3.861	496.2	0	0	5
7/10/2011 16:50	90779	35.16	19.02	78.32	1.645	1.799	9.93	4.8	-6.187	-1.386	459.7	0	0	5
7/10/2011 16:55	90780	30.53	18.53	81.8	2.22	2.918	9.01	4.165	-5.893	-1.728	450.7	0	0	5
7/10/2011 17:00	90781	32.33	18.02	85.5	2.912	3.637	19.57	5.215	-6.005	-0.79	481.6	0	0	5
7/10/2011 17:05	90782	43.93	17.59	88.3	3.789	4.249	19.18	9.16	-5.842	3.318	466.7	0	0	5
7/10/2011 17:10	90783	42.5	17.38	90	3.528	4.143	18.62	9.66	-4.314	5.343	482.2	0	0	5
7/10/2011 17:15	90784	30.88	17.22	90.6	2.889	3.957	16.62	7.117	-4.816	2.301	465.5	0	0	5
7/10/2011 17:20	90785	27.51	17.08	90.8	1.602	2.119	13.38	6.449	-3.49	2.959	468	0	0	5
7/10/2011 17:25	90786	24.21	17	91.1	0.867	1.133	4.238	5.858	-3.348	2.51	487.6	0	0	5
7/10/2011 17:30	90787	24.23	17	91.5	1.647	1.932	5.579	6.303	-2.94	3.363	500.3	0	0	5
7/10/2011 17:35	90788	29.67	17.02	91.7	1.866	2.305	9.91	8.62	-3.176	5.44	468.2	0	0	5
7/10/2011 17:40	90789	33.39	16.98	91.8	1.679	1.986	6.506	10.41	-4.508	5.901	444.8	0	0	5
7/10/2011 17:45	90790	34.97	16.96	91.8	1.32	1.666	4.571	11.38	-6.733	4.646	457.2	0	0	5
7/10/2011 17:50	90791	23.17	16.88	92	1.983	2.279	5.711	7.416	-11.33	-3.916	407	0	0	5
7/10/2011 17:55	90792	11.05	16.9	92	1.655	2.225	2.22	3.232	-13.88	-10.65	367.9	0	0	5
7/10/2011 18:00	90793	4.854	16.88	91.8	0.934	1.799	22.34	0.901	-15.05	-14.15	356.2	0	0	5
7/10/2011 18:05	90794	2.197	16.79	92	1.405	2.039	25.29	-0.077	-15.22	-15.3	356.4	0	0	5
7/10/2011 18:10	90795	0.894	16.75	92.2	1.834	2.545	27.72	-0.319	-14.18	-14.5	354.5	0	0	5
7/10/2011 18:15	90796	0.384	16.73	92.2	1.844	2.066	25.78	-0.524	-13.18	-13.7	359	0	0	5
7/10/2011 18:20	90797	0.109	16.69	92.5	2.079	2.678	28.96	-0.525	-7.064	-7.589	448.3	0	0	5
7/10/2011 18:25	90798	0.008	16.58	92.4	1.237	2.066	31.29	-0.545	-2.934	-3.479	479.4	0	0	5
7/10/2011 18:30	90799	-0.008	16.48	92.7	0.444	0.547	2.945	-0.61	-3.361	-3.971	457.2	0	0	5
7/10/2011 18:35	90800	-0.05	16.48	92.7	0.127	0.547	9.21	-0.716	-5.323	-6.039	447.9	0	0	5
7/10/2011 18:40	90801	-0.025	16.51	92.8	0.12	0.707	27.89	-0.792	-5.844	-6.636	417.9	0	0	5
7/10/2011 18:45	90802	-0.017	16.46	92.8	0.91	1.08	31.05	-0.669	-6.116	-6.786	409.6	0	0	5
7/10/2011 18:50	90803	-0.042	16.38	92.8	1.16	1.293	1.84	-0.677	-7.797	-8.47	423.9	0	0	5
7/10/2011 18:55	90804	-0.058	16.31	93.1	0.795	1.133	4.714	-0.796	-10.68	-11.48	382.3	0	0	5
7/10/2011 19:00	90805	-0.008	16.39	93.3	0.723	0.787	3.895	-0.748	-11.24	-11.99	367.9	0	0	5
7/10/2011 19:05	90806	-0.025	16.48	93.3	0.446	0.574	5.509	-0.752	-7.803	-8.56	424.2	0	0	5
7/10/2011 19:10	90807	-0.008	16.52	93.4	0.966	1.373	10.79	-0.749	-6.204	-6.954	435.6	0	0	5
7/10/2011 19:15	90808	0	16.57	93.4	0.864	1.267	3.586	-0.895	-6.441	-7.335	429.5	0	0	5
7/10/2011 19:20	90809	0	16.52	93.3	0.71	0.894	5.533	-1.083	-6.601	-7.684	409.3	0	0	5
7/10/2011 19:25	90810	-0.017	16.49	93.3	0.386	0.761	12.97	-1.155	-6.353	-7.508	379.7	0	0	5
7/10/2011 19:30	90811	-0.058	16.46	93.4	0	0	14.19	-1.202	-6.874	-8.08	364.8	0	0	5
7/10/2011 19:35	90812	-0.084	16.45	93.5	0.06	0.601	12.71	-1.17	-7.161	-8.33	361.3	0	0	5
7/10/2011 19:40	90813	-0.042	16.41	93.4	0.566	0.734	15.64	-1.279	-7.243	-8.52	360.1	0	0	5
7/10/2011 19:45	90814	-0.025	16.25	93.5	0	0	25.59	-1.343	-6.211	-7.554	358	0	0	5
7/10/2011 19:50	90815	-0.05	16.09	93.4	0.451	0.734	36.07	-1.081	-5.214	-6.295	354.9	0	0	5
7/10/2011 19:55	90816	-0.017	16	94	0.753	0.867	0.617	-0.731	-4.542	-5.274	354.2	0	0	5
7/10/2011 20:00	90817	-0.042	16.16	93.9	0.587	0.814	0.57	-0.756	-4.382	-5.137	354.1	0	0	5
7/10/2011 20:05	90818	-0.067	16.07	93.9	0	0	33.81	-1.057	-4.736	-5.793	353	0	0	5
7/10/2011 20:10	90819	-0.033	16.04	94.1	0.454	0.814	34.44	-0.895	-4.43	-5.325	352.2	0	0	5
7/10/2011 20:15	90820	-0.017	16.13	94.1	0.883	1.027	33.69	-0.762	-3.809	-4.571	350.2	0	0	5
7/10/2011 20:20	90821	-0.075	16.02	94	0.931	1.08	1.366	-0.916	-4.739	-5.655	346.7	0	0	5
7/10/2011 20:25	90822	-0.058	15.85	94	1.203	1.586	0.047	-0.974	-5.851	-6.824	343	0	0	5
7/10/2011 20:30	90823	-0.084	15.77	94.3	0.894	1.24	1.271	-1.034	-6.711	-7.745	340.3	0	0	5
7/10/2011 20:35	90824	-0.075	15.84	94.5	1.264	1.586	0.451	-0.996	-6.359	-7.356	338.1	0	0	5
7/10/2011 20:40	90825	-0.067	15.89	94.5	0.835	1.133	1.176	-1.14	-6.275	-7.415	336.5	0	0	5
7/10/2011 20:45	90826	-0.067	15.94	94.6	0.673	0.761	0.748	-0.968	-5.539	-6.506	335.6	0	0	5
7/10/2011 20:50	90827	-0.067	15.96	94.6	0.806	0.974	0.689	-1.139	-6.093	-7.232	334.8	0	0	5
7/10/2011 20:55	90828	-0.067	15.94	94.6	0.231	0.627	1.199	-1.493	-6.82	-8.31	334	0	0	5
7/10/2011 21:00	90829	-0.084	15.92	94.6	0	0	30.09	-1.819	-6.998	-8.82	334	0	0	5
7/10/2011 21:05	90830	-0.084	15.87	94.5	0.552	0.84	23.37	-1.885	-7.365	-9.25	334.9	0	0	5
7/10/2011 21:10	90831	-0.084	15.76	94.5	0.702	0.761	26.08	-1.744	-7.571	-9.32	335.7	0	0	5
7/10/2011 21:15	90832	-0.067	15.64	94.6	0.609	0.681	26.9	-1.74	-7.104	-8.84	336.2	0	0	5
7/10/2011 21:20	90833	-0.067	15.65	94.7	0.337	0.494	25.8	-1.961	-6.408	-8.37	337.5	0	0	5
7/10/2011 21:25	90834	-0.058	15.61	94.7	0	0	32.06	-2.19	-5.206	-7.395	337.7	0	0	5
7/10/2011 21:30	90835	-0.084	15.43	94.6	0.481	0.574	23.33	-1.906	-4.761	-6.667	337.4	0	0	5
7/10/2011 21:35	90836	-0.058	15.37	94.7	0.286	0.547	24.38	-1.862	-5.13	-6.993	338.1	0	0	5
7/10/2011 21:40	90837	-0.042	15.24	94.7	0	0	22.91	-2.09	-4.334	-6.423	338.1	0	0	5
7/10/2011 21:45	90838	-0.017	15.12	94.7	0.236	0.681	16.67	-1.505	-4.094	-5.6	337	0	0	5
7/10/2011 21:50	90839	-0.058	15.17	94.9	0.553	0.707	11.02	-1.228	-3.546	-4.774	336.8	0	0	5
7/10/2011 21:55	90840	-0.033	15.3	95	0.446	0.521	6.092	-0.736	-2.277	-3.013	335.7	0	0	5
7/10/2011 22:00	90841	-0.05	15.35	95	0.158	0.468	5.035	-0.524	-1.753	-2.277	333.8	0	0	5
7/10/2011 22:05	90842	-0.042	15.29	95	0.334	0.654	26.54	-0.656	-2.02	-2.676	332.2	0	0	5
7/10/2011 22:10	90843	-0.033	15.19	94.9	0.265	0.547	29.94	-0.718	-2.205	-2.923	330.4	0	0	5
7/10/2011 22:15	90844	-0.042	14.94	94.7	0	0	35.94	-0.927	-2.559	-3.486	328.4	0	0	5
7/10/2011 22:20	90845	-0.008	14.94	95.1	0	0	34.23	-0.807	-2.711	-3.518	327.1	0	0	5
7/10/2011 22:25	90846	-0.05	15.07	95.1	0.32	0.654	13.66	-1.039	-3.295	-4.334	327.1	0	0	5
7/10/2011 22:30	90847	-0.042	15.09	95.1	0.08	0.414	13.37	-1.367	-3.677	-5.044	327.6	0	0	5
7/10/2011 22:35	90848	-0.05	15.2	95.2	0	0	12.92	-1.684	-4.485	-6.169	329	0	0	5
7/10/2011 22:40	90849	-0.033	15.24	95.2	0	0	4.667	-1.243	-3.928	-5.171	329.9	0	0	5
7/10/2011 22:45	90850	-0.067	15.19	95.2	0.031	0.308	1.936	-1.049	-2.971	-4.02	330.2	0	0	5
7/10/2011 22:50	90851	-0.05	15.15	95.2	0	0	1.639	-0.451	-2.205	-2.656	329.7	0	0	5
7/10/2011 22:55	90852	-0.084	15.22	95.3	0.127	0.494	4.762	-0.341	-2.483	-2.824	330.1	0	0	5
7/10/2011 23:00	90853	-0.033	15.34	95.3	0.382	0.521	1.936	-0.563	-2.886	-3.45	330.5	0	0	5
7/10/2011 23:05	90854	-0.042	15.3	95.3	0	0	33.63	-0.568	-1.678	-2.246	330.5	0	0	5
7/10/2011 23:10	90855	0	15.13	95.2	0	0	41.83	-0.76	-2.214	-2.974	329.2	0	0	5
7/10/2011 23:15	90856	0	14.97	95.1	0	0	2.969	-0.503	-1.648	-2.15	327.7	0	0	5
7/10/2011 23:20	90857	-0.05	14.97	95.3	0.601	0.734	7.102	-0.041	-1.248	-1.289	325.7	0	0	5
7/10/2011 23:25	90858	-0.017	15.16	95.4	0.265	0.547	6.888	-0.018	-1.121	-1.139	324	0	0	5
7/10/2011 23:30	90859	-0.042	15.3	95.5	0.16	0.521	5.487	-0.029	-1.278	-1.307	322.7	0	0	5
7/10/2011 23:35	90860	-0.075	15.28	95.4	0.036	0.361	38.79	-0.227	-1.487	-1.714	321.1	0	0	5
7/10/2011 23:40	90861	-0.058	15.11	95.4	0.707	0.974	36.71	-0.303	-1.947	-2.25	319.8	0	0	5
7/10/2011 23:45	90862	-0.05	14.99	95.3	0.561	0.734	39.73	-0.312	-2.023	-2.335	318.6	0	0	5
7/10/2011 23:50	90863	-0.025	14.97	95.4	0.144	0.388	38.88	-0.241	-1.981	-2.221	317.5	0	0	5
7/10/2011 23:55	90864	-0.058	15.07	95.5	0.489	0.601	35.76	-0.226	-2.032	-2.258	316.6	0	0	5
8/10/2011 0:00	90865	-0.067	15.12	95.5	0.747	0.894	34.58	-0.242	-2.09	-2.332	315.8	0	0	5
8/10/2011 0:05	90866	-0.075	15.16	95.5	0.523	0.787	26.6	-0.241	-1.99	-2.23	315.3	0	0	5
8/10/2011 0:10	90867	-0.067	15.21	95.5	0.489	0.574	23.75	-0.276	-2.059	-2.335	314.8	0	0	5
8/10/2011 0:15	90868	-0.042	15.21	95.5	0.092	0.308	26.95	-0.307	-2.12	-2.427	314.1	0	0	5
8/10/2011 0:20	90869	-0.05	15.23	95.5	0	0	19.11	-0.316	-2.162	-2.479	313.4	0	0	5
8/10/2011 0:25	90870	-0.008	15.29	95.5	0.4	0.84	12.93	-0.291	-2.138	-2.429	312.7	0	0	5
8/10/2011 0:30	90871	-0.017	15.33	95.6	0.705	0.867	12.14	-0.267	-2.038	-2.305	312	0	0	5
8/10/2011 0:35	90872	-0.025	15.36	95.5	0.207	0.468	21.99	-0.327	-2.132	-2.459	311.2	0	0	5
8/10/2011 0:40	90873	-0.033	15.38	95.6	0	0	33.37	-0.377	-2.168	-2.545	310.8	0	0	5
8/10/2011 0:45	90874	-0.058	15.39	95.6	0.425	0.627	53.36	-0.324	-2.117	-2.441	310.7	0	0	5
8/10/2011 0:50	90875	-0.075	15.39	95.6	0.195	0.574	36.02	-0.392	-2.259	-2.651	310.7	0	0	5
8/10/2011 0:55	90876	-0.075	15.41	95.5	0.192	0.574	5.023	-0.491	-2.444	-2.934	310.7	0	0	5
8/10/2011 1:00	90877	-0.058	15.36	95.6	0.601	0.761	3.349	-0.472	-2.565	-3.037	310.8	0	0	5
8/10/2011 1:05	90878	-0.008	15.38	95.6	0.737	0.974	3.931	-0.4	-2.317	-2.716	311	0	0	5
8/10/2011 1:10	90879	-0.025	15.37	95.6	0.587	0.681	0.689	-0.391	-2.247	-2.638	311.1	0	0	5
8/10/2011 1:15	90880	-0.084	15.34	95.6	0.819	1.107	47.12	-0.413	-2.256	-2.669	311.1	0	0	5
8/10/2011 1:20	90881	-0.084	15.32	95.6	0.713	0.867	46.34	-0.457	-2.326	-2.783	311.3	0	0	5
8/10/2011 1:25	90882	-0.084	15.25	95.5	0.715	0.894	42.6	-0.516	-2.441	-2.957	311.5	0	0	5
8/10/2011 1:30	90883	-0.084	15.2	95.5	0.976	1.133	39.24	-0.513	-2.574	-3.087	311.9	0	0	5
8/10/2011 1:35	90884	-0.084	15.17	95.5	0.912	1.187	44.16	-0.569	-2.78	-3.349	312.4	0	0	5
8/10/2011 1:40	90885	-0.084	15.11	95.6	0.627	0.787	50.96	-1.049	-4.503	-5.552	313.8	0	0	5
8/10/2011 1:45	90886	-0.067	15.07	95.6	0.635	0.974	2.743	-1.049	-3.904	-4.953	316.2	0	0	5
8/10/2011 1:50	90887	-0.033	15.09	95.6	1.035	1.24	1.211	-0.774	-3.746	-4.52	318.3	0	0	5
8/10/2011 1:55	90888	-0.058	15.08	95.6	0.707	1	-0.036	-1.034	-4.225	-5.259	320.2	0	0	5
8/10/2011 2:00	90889	-0.058	15.06	95.7	0.617	0.894	0.796	-0.922	-3.301	-4.223	321.6	0	0	5
8/10/2011 2:05	90890	-0.05	15.09	95.7	0.835	0.947	37.67	-0.792	-3.259	-4.05	322.9	0	0	5
8/10/2011 2:10	90891	-0.033	15.14	95.7	0.976	1.187	38.14	-0.913	-3.252	-4.166	324.1	0	0	5
8/10/2011 2:15	90892	-0.033	15.11	95.7	0.507	0.974	22.92	-0.918	-3.077	-3.994	324.8	0	0	5
8/10/2011 2:20	90893	-0.058	15.06	95.7	0.606	0.707	35.57	-0.799	-2.647	-3.446	325	0	0	5
8/10/2011 2:25	90894	-0.042	15.02	95.7	0.582	0.654	24.25	-0.612	-2.371	-2.983	324.2	0	0	5
8/10/2011 2:30	90895	-0.025	15	95.7	0.246	0.547	4.026	-0.753	-3.022	-3.775	323.5	0	0	5
8/10/2011 2:35	90896	-0.075	14.99	95.7	0.519	0.761	7.185	-0.454	-2.235	-2.689	323	0	0	5
8/10/2011 2:40	90897	-0.067	15.06	95.7	1.16	1.373	7.743	-0.397	-2.096	-2.492	325.9	0	0	5
8/10/2011 2:45	90898	-0.025	15.17	95.8	1.229	1.373	9.77	-0.307	-1.629	-1.937	334.7	0	0	5
8/10/2011 2:50	90899	-0.042	15.25	95.8	1.101	1.24	4.216	-0.303	-1.523	-1.826	375	0	0	5
8/10/2011 2:55	90900	-0.042	15.3	95.8	1.061	1.32	2.862	-0.312	-1.336	-1.647	438.4	0	0	5
8/10/2011 3:00	90901	-0.017	15.22	95.7	1.424	1.639	6.021	-0.354	-1.448	-1.802	452.3	0	0	5
8/10/2011 3:05	90902	-0.008	15.09	95.7	1.309	1.56	6.056	-0.336	-1.411	-1.747	484.6	0	0	5
8/10/2011 3:10	90903	-0.008	15.03	95.7	1.549	2.039	9.49	-0.324	-1.475	-1.799	472.9	0	0	5
8/10/2011 3:15	90904	-0.017	14.9	95.6	1.706	1.906	7.481	-0.429	-1.672	-2.1	467.9	0	0	5
8/10/2011 3:20	90905	-0.025	14.84	95.6	1.237	1.639	8.68	-0.586	-1.735	-2.321	446.4	0	0	5
8/10/2011 3:25	90906	-0.075	14.78	95.7	1.149	1.4	6.935	-0.681	-1.708	-2.389	436.8	0	0	5
8/10/2011 3:30	90907	-0.058	14.75	95.7	1.136	1.346	6.425	-0.653	-1.578	-2.23	415.5	0	0	5
8/10/2011 3:35	90908	-0.017	14.75	95.7	1.2	1.373	5.023	-0.613	-1.493	-2.106	404.7	0	0	5
8/10/2011 3:40	90909	-0.058	14.74	95.7	1.157	1.453	4.774	-0.569	-1.505	-2.074	418.9	0	0	5
8/10/2011 3:45	90910	-0.075	14.73	95.7	0.979	1.267	2.482	-0.56	-1.52	-2.081	455.2	0	0	5
8/10/2011 3:50	90911	-0.075	14.65	95.7	1.184	1.693	4.038	-0.516	-2.568	-3.084	489	0	0	5
8/10/2011 3:55	90912	-0.075	14.64	95.7	0.915	1.053	1.14	-0.553	-3.392	-3.945	469.1	0	0	5
8/10/2011 4:00	90913	-0.058	14.63	95.7	1.421	1.719	44	-0.618	-5.642	-6.26	421.6	0	0	5
8/10/2011 4:05	90914	-0.017	14.59	95.7	0.824	1.24	45.13	-0.745	-4.506	-5.251	400.8	0	0	5
8/10/2011 4:10	90915	-0.033	14.56	95.7	0.207	0.601	25.52	-0.959	-3.692	-4.65	383.6	0	0	5
8/10/2011 4:15	90916	0	14.55	95.7	0.178	0.414	24.63	-0.946	-3.528	-4.475	375.4	0	0	5
8/10/2011 4:20	90917	-0.017	14.53	95.7	0	0	21.13	-1.01	-3.425	-4.435	371.4	0	0	5
8/10/2011 4:25	90918	-0.058	14.53	95.7	0	0	2.625	-0.713	-3.237	-3.951	372	0	0	5
8/10/2011 4:30	90919	-0.084	14.52	95.7	0	0	3.539	-0.588	-2.711	-3.298	398.2	0	0	5
8/10/2011 4:35	90920	-0.058	14.51	95.7	0.208	0.574	6.888	-0.578	-2.459	-3.038	407.9	0	0	5
8/10/2011 4:40	90921	-0.05	14.6	95.8	0.478	0.574	7.565	-0.656	-2.168	-2.824	382.3	0	0	5
8/10/2011 4:45	90922	-0.075	14.61	95.8	0.361	0.601	19.73	-0.843	-2.211	-3.054	359.7	0	0	5
8/10/2011 4:50	90923	-0.075	14.6	95.8	0.683	0.761	18.98	-0.813	-2.356	-3.169	350.6	0	0	5
8/10/2011 4:55	90924	-0.067	14.56	95.7	0.473	0.654	21.08	-0.93	-2.577	-3.507	349.6	0	0	5
8/10/2011 5:00	90925	-0.025	14.49	95.7	0.462	0.521	23.34	-1.004	-2.883	-3.887	377.8	0	0	5
8/10/2011 5:05	90926	0	14.44	95.7	0.774	1	19.38	-0.931	-2.953	-3.884	377.8	0	0	5
8/10/2011 5:10	90927	-0.008	14.43	95.7	0.63	0.947	15.34	-1.002	-2.959	-3.961	363.4	0	0	5
8/10/2011 5:15	90928	0.184	14.4	95.7	0.646	0.734	17.03	-1.045	-2.701	-3.746	355.5	0	0	5
8/10/2011 5:20	90929	0.585	14.36	95.7	0.036	0.361	30.24	-1.025	-2.344	-3.369	348.9	0	0	5
8/10/2011 5:25	90930	1.446	14.29	95.7	0	0	17.43	-0.701	-2.311	-3.012	344.5	0	0	5
8/10/2011 5:30	90931	3.284	14.29	95.7	0.154	0.574	25.43	-0.218	-2.496	-2.714	342	0	0	5
8/10/2011 5:35	90932	6.008	14.29	95.7	0.55	0.601	21.23	0.454	-2.811	-2.356	340.5	0	0	5
8/10/2011 5:40	90933	9.26	14.31	95.8	0.441	0.521	14.52	1.372	-2.293	-0.921	339.3	0	0	5
8/10/2011 5:45	90934	13.1	14.3	95.8	0.699	0.814	11.37	2.858	-1.875	0.983	337.9	0	0	5
8/10/2011 5:50	90935	18.28	14.35	95.8	0.331	0.734	8.72	4.516	-1.972	2.544	336.4	0	0	5
8/10/2011 5:55	90936	22.38	14.36	95.8	0.178	0.388	45.7	5.648	-1.938	3.71	335	0	0	5
8/10/2011 6:00	90937	26.33	14.31	95.8	0.233	0.441	3.313	6.83	-2.126	4.703	333.6	0	0	5
8/10/2011 6:05	90938	29.39	14.33	95.8	0.311	0.707	31.13	7.553	-2.384	5.17	332.6	0	0	5
8/10/2011 6:10	90939	34.4	14.3	95.8	0.686	0.92	34.31	9.17	-2.529	6.64	331.7	0	0	5
8/10/2011 6:15	90940	40.11	14.21	95.8	0.539	0.734	33.68	10.7	-2.677	8.02	330.5	0	0	5
8/10/2011 6:20	90941	50.04	14.11	95.7	0.774	0.947	28.35	13.55	-2.941	10.61	329.5	0	0	5
8/10/2011 6:25	90942	62.34	14.11	95.8	0.827	0.974	19.17	17.19	-3.183	14	328.7	0	0	5
8/10/2011 6:30	90943	74.79	14.33	95.9	0.803	1.027	19.33	21.06	-3.041	18.02	327.6	0	0	5
8/10/2011 6:35	90944	91.7	14.41	95.9	0.944	1.187	21.84	26.28	-3.083	23.2	325.8	0	0	5
8/10/2011 6:40	90945	122.1	14.47	95.9	1	1.4	19.25	35.64	-3.168	32.47	322.9	0	0	5
8/10/2011 6:45	90946	139.9	14.56	95.9	0.926	1.08	14.67	40.74	-3.398	37.34	319.1	0	0	5
8/10/2011 6:50	90947	161.9	14.66	95.9	0.715	1.16	17.32	47.28	-3.689	43.59	314.8	0	0	5
8/10/2011 6:55	90948	186.5	14.78	95.9	0.729	1.027	8.15	49.91	-3.413	46.5	309.8	0	0	5
8/10/2011 7:00	90949	217.3	14.86	95.9	1.171	1.506	9.01	64.01	-4.343	59.67	303.7	0	0	5
8/10/2011 7:05	90950	263.8	14.92	95.9	1.099	1.453	9.95	75.83	-3.728	72.1	296.8	0	0	5
8/10/2011 7:10	90951	275.9	14.96	95.9	0.966	1.16	6.817	81.7	-3.822	77.92	289.3	0	0	5
8/10/2011 7:15	90952	252.6	15.01	95.9	1.155	1.346	7.862	74.32	-4.731	69.59	283.7	0	3	2
8/10/2011 7:20	90953	214.9	15.08	95.8	1.144	1.4	7.921	62.69	-5.518	57.17	281.3	0	5	0
8/10/2011 7:25	90954	177.4	15.04	95.8	1.016	1.373	6.116	51.19	-6.49	44.7	280.5	0	5	0
8/10/2011 7:30	90955	157.3	15.08	95.8	1.051	1.4	4.394	45	-7.465	37.53	280.2	0	5	0
8/10/2011 7:35	90956	186.3	15.15	95.7	0.88	1.107	4.43	53.75	-8.7	45.05	279.9	0	5	0
8/10/2011 7:40	90957	249.1	15.19	95.7	0.417	0.734	-0.202	72.93	-10.44	62.49	279.5	0	5	0
8/10/2011 7:45	90958	312.4	15.37	95.7	0.481	0.707	2.339	92.4	-12.38	80	278.8	0	5	0
8/10/2011 7:50	90959	349.8	15.37	95.6	0.507	0.654	-0.036	104.3	-14.3	90	277.8	0	5	0
8/10/2011 7:55	90960	369.1	15.4	95.5	0.47	0.84	17.2	110.2	-17.18	93	277.1	0	5	0
8/10/2011 8:00	90961	458.7	15.55	95.5	0.731	1.027	3.111	138.2	-19.76	118.4	276.1	0	5	0
8/10/2011 8:05	90962	529	15.64	95.4	1.083	1.373	2.707	160.1	-26.24	133.9	275.1	0	5	0
8/10/2011 8:10	90963	809	15.84	95.1	0.992	1.346	-2.696	249.6	-45.81	203.8	273.5	3.5	1.5	0
8/10/2011 8:15	90964	1063	16.02	94.7	0.974	1.453	7.22	330.6	-52.88	277.8	271.8	5	0	0
8/10/2011 8:20	90965	1151	16.27	94.4	0.955	1.267	12.18	366.6	-55.31	311.3	270.7	5	0	0
8/10/2011 8:25	90966	774.6	16.52	93.2	1.091	1.267	1.484	238.2	-44.59	193.6	270.3	5	0	0
8/10/2011 8:30	90967	756.8	16.51	92.6	1.022	1.639	43.72	238.2	-36.24	201.9	270.2	5	0	0
8/10/2011 8:35	90968	892	16.82	92.2	0.761	1	3.954	278.7	-32.85	245.9	269.7	5	0	0
8/10/2011 8:40	90969	863	17.12	90.2	0.851	1.293	49.57	268.7	-36.32	232.4	269.3	5	0	0
8/10/2011 8:45	90970	881	17.06	90.6	0.926	1.346	46.92	271.5	-40.84	230.6	269	5	0	0
8/10/2011 8:50	90971	1106	17.26	90.4	0.971	1.56	34.07	344.9	-39.79	305.1	268.6	5	0	0
8/10/2011 8:55	90972	1124	17.73	87.9	0.651	1.213	31.65	347.2	-39.25	308	267.9	5	0	0
8/10/2011 9:00	90973	820	17.97	85.6	1.072	1.426	12.44	252.7	-38.55	214.2	267.4	5	0	0
8/10/2011 9:05	90974	536.1	17.76	86	0.8	1	31.81	159.4	-27.75	131.7	267.7	5	0	0
8/10/2011 9:10	90975	376.2	17.7	85.9	0.726	1.187	33.23	110.2	-21.94	88.3	267.8	5	0	0
8/10/2011 9:15	90976	448.2	17.7	85.5	0.517	0.947	6.541	132.6	-23.4	109.3	267.9	5	0	0
8/10/2011 9:20	90977	937	17.8	86	1.306	2.572	35.46	281.7	-36.25	245.4	268.2	5	0	0
8/10/2011 9:25	90978	1054	17.87	87.3	2.289	2.785	40.34	320.6	-43.66	276.9	267.8	5	0	0
8/10/2011 9:30	90979	1244	17.82	86.8	1.943	2.438	0.142	385.2	-44.93	340.3	267.9	5	0	0
