TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
7/10/2011 14:50	90755	1163	21.11	63.44	1.52	2.039	0.546	359.2	-77.8	281.4	266.9	5	0	0
7/10/2011 14:55	90756	1235	21.72	59.94	1.645	2.545	0.38	388.1	-91.6	296.5	267	5	0	0
7/10/2011 15:00	90757	526.1	21.39	62.71	1.842	2.385	0.451	151.2	-73.68	77.5	266.9	5	0	0
7/10/2011 15:05	90758	483.1	21.03	63.04	1.536	2.332	0.32	139.5	-62.41	77.07	266.9	5	0	0
7/10/2011 15:10	90759	505.1	20.94	63.96	2.034	2.944	0.439	147.7	-53.44	94.2	266.9	5	0	0
7/10/2011 15:15	90760	544.5	21.03	62.54	1.671	2.332	0.285	160.8	-50.26	110.5	266.9	5	0	0
7/10/2011 15:20	90761	684	21.22	64.04	1.496	2.199	0.249	204.7	-54.99	149.8	266.9	5	0	0
7/10/2011 15:25	90762	602.9	21.45	62.2	1.605	2.359	0.214	179.5	-59.83	119.7	266.9	5	0	0
7/10/2011 15:30	90763	676.5	21.55	60.75	1.496	2.066	0.273	201	-65.7	135.3	266.9	5	0	0
7/10/2011 15:35	90764	916	21.63	61.15	1.914	2.572	0.451	284.9	-72.16	212.7	266.9	5	0	0
7/10/2011 15:40	90765	627	21.73	61.62	2.465	3.104	0.475	186.8	-76.75	110.1	266.8	5	0	0
7/10/2011 15:45	90766	585.5	21.68	60.75	1.775	2.518	0.285	176.5	-71.56	105	266.9	5	0	0
7/10/2011 15:50	90767	529.5	21.52	61.83	1.938	2.412	0.273	158.2	-59.06	99.1	266.9	5	0	0
7/10/2011 15:55	90768	394.6	21.51	62.17	1.528	2.731	0.546	115.4	-55.97	59.45	266.9	5	0	0
7/10/2011 16:00	90769	292.1	21.32	63.11	1.405	2.012	0.415	83.5	-50.47	33.07	266.9	5	0	0
7/10/2011 16:05	90770	276.3	21.2	63.06	1.815	2.385	0.154	78.65	-46.77	31.87	266.9	5	0	0
7/10/2011 16:10	90771	286.7	21.19	64.81	1.575	1.986	0.356	82.9	-46.13	36.74	266.9	5	0	0
7/10/2011 16:15	90772	240.8	21.12	63.02	1.301	1.773	0.297	69.68	-38.84	30.84	266.9	5	0	0
7/10/2011 16:20	90773	126.3	21.07	62.53	1.328	1.773	0.344	35.36	-29.5	5.856	266.9	5	0	0
7/10/2011 16:25	90774	50.58	20.98	63.99	0.971	1.267	0.273	12.92	-23.91	-10.99	266.9	5	0	0
7/10/2011 16:30	90775	39.59	20.78	64.83	0.8	1.24	10.1	9.12	-21.57	-12.45	266.9	5	0	0
7/10/2011 16:35	90776	39.73	20.62	65.46	0.91	1.24	7.524	8.94	-18.1	-9.16	271.7	4	1	0
7/10/2011 16:40	90777	34.53	20.47	67.8	1.578	1.852	5.388	4.203	-12.84	-8.64	342.9	0	0.5	4.5
7/10/2011 16:45	90778	40	19.75	74.06	1.639	1.852	9.48	2.108	-5.969	-3.861	496.2	0	0	5
7/10/2011 16:50	90779	35.16	19.02	78.32	1.645	1.799	9.93	4.8	-6.187	-1.386	459.7	0	0	5
7/10/2011 16:55	90780	30.53	18.53	81.8	2.22	2.918	9.01	4.165	-5.893	-1.728	450.7	0	0	5
7/10/2011 17:00	90781	32.33	18.02	85.5	2.912	3.637	19.57	5.215	-6.005	-0.79	481.6	0	0	5
7/10/2011 17:05	90782	43.93	17.59	88.3	3.789	4.249	19.18	9.16	-5.842	3.318	466.7	0	0	5
7/10/2011 17:10	90783	42.5	17.38	90	3.528	4.143	18.62	9.66	-4.314	5.343	482.2	0	0	5
7/10/2011 17:15	90784	30.88	17.22	90.6	2.889	3.957	16.62	7.117	-4.816	2.301	465.5	0	0	5
7/10/2011 17:20	90785	27.51	17.08	90.8	1.602	2.119	13.38	6.449	-3.49	2.959	468	0	0	5
7/10/2011 17:25	90786	24.21	17	91.1	0.867	1.133	4.238	5.858	-3.348	2.51	487.6	0	0	5
7/10/2011 17:30	90787	24.23	17	91.5	1.647	1.932	5.579	6.303	-2.94	3.363	500.3	0	0	5
7/10/2011 17:35	90788	29.67	17.02	91.7	1.866	2.305	9.91	8.62	-3.176	5.44	468.2	0	0	5
7/10/2011 17:40	90789	33.39	16.98	91.8	1.679	1.986	6.506	10.41	-4.508	5.901	444.8	0	0	5
7/10/2011 17:45	90790	34.97	16.96	91.8	1.32	1.666	4.571	11.38	-6.733	4.646	457.2	0	0	5
7/10/2011 17:50	90791	23.17	16.88	92	1.983	2.279	5.711	7.416	-11.33	-3.916	407	0	0	5
7/10/2011 17:55	90792	11.05	16.9	92	1.655	2.225	2.22	3.232	-13.88	-10.65	367.9	0	0	5
7/10/2011 18:00	90793	4.854	16.88	91.8	0.934	1.799	22.34	0.901	-15.05	-14.15	356.2	0	0	5
7/10/2011 18:05	90794	2.197	16.79	92	1.405	2.039	25.29	-0.077	-15.22	-15.3	356.4	0	0	5
7/10/2011 18:10	90795	0.894	16.75	92.2	1.834	2.545	27.72	-0.319	-14.18	-14.5	354.5	0	0	5
7/10/2011 18:15	90796	0.384	16.73	92.2	1.844	2.066	25.78	-0.524	-13.18	-13.7	359	0	0	5
7/10/2011 18:20	90797	0.109	16.69	92.5	2.079	2.678	28.96	-0.525	-7.064	-7.589	448.3	0	0	5
7/10/2011 18:25	90798	0.008	16.58	92.4	1.237	2.066	31.29	-0.545	-2.934	-3.479	479.4	0	0	5
7/10/2011 18:30	90799	-0.008	16.48	92.7	0.444	0.547	2.945	-0.61	-3.361	-3.971	457.2	0	0	5
7/10/2011 18:35	90800	-0.05	16.48	92.7	0.127	0.547	9.21	-0.716	-5.323	-6.039	447.9	0	0	5
7/10/2011 18:40	90801	-0.025	16.51	92.8	0.12	0.707	27.89	-0.792	-5.844	-6.636	417.9	0	0	5
7/10/2011 18:45	90802	-0.017	16.46	92.8	0.91	1.08	31.05	-0.669	-6.116	-6.786	409.6	0	0	5
7/10/2011 18:50	90803	-0.042	16.38	92.8	1.16	1.293	1.84	-0.677	-7.797	-8.47	423.9	0	0	5
7/10/2011 18:55	90804	-0.058	16.31	93.1	0.795	1.133	4.714	-0.796	-10.68	-11.48	382.3	0	0	5
7/10/2011 19:00	90805	-0.008	16.39	93.3	0.723	0.787	3.895	-0.748	-11.24	-11.99	367.9	0	0	5
7/10/2011 19:05	90806	-0.025	16.48	93.3	0.446	0.574	5.509	-0.752	-7.803	-8.56	424.2	0	0	5
7/10/2011 19:10	90807	-0.008	16.52	93.4	0.966	1.373	10.79	-0.749	-6.204	-6.954	435.6	0	0	5
7/10/2011 19:15	90808	0	16.57	93.4	0.864	1.267	3.586	-0.895	-6.441	-7.335	429.5	0	0	5
7/10/2011 19:20	90809	0	16.52	93.3	0.71	0.894	5.533	-1.083	-6.601	-7.684	409.3	0	0	5
7/10/2011 19:25	90810	-0.017	16.49	93.3	0.386	0.761	12.97	-1.155	-6.353	-7.508	379.7	0	0	5
7/10/2011 19:30	90811	-0.058	16.46	93.4	0	0	14.19	-1.202	-6.874	-8.08	364.8	0	0	5
7/10/2011 19:35	90812	-0.084	16.45	93.5	0.06	0.601	12.71	-1.17	-7.161	-8.33	361.3	0	0	5
7/10/2011 19:40	90813	-0.042	16.41	93.4	0.566	0.734	15.64	-1.279	-7.243	-8.52	360.1	0	0	5
7/10/2011 19:45	90814	-0.025	16.25	93.5	0	0	25.59	-1.343	-6.211	-7.554	358	0	0	5
7/10/2011 19:50	90815	-0.05	16.09	93.4	0.451	0.734	36.07	-1.081	-5.214	-6.295	354.9	0	0	5
7/10/2011 19:55	90816	-0.017	16	94	0.753	0.867	0.617	-0.731	-4.542	-5.274	354.2	0	0	5
7/10/2011 20:00	90817	-0.042	16.16	93.9	0.587	0.814	0.57	-0.756	-4.382	-5.137	354.1	0	0	5
7/10/2011 20:05	90818	-0.067	16.07	93.9	0	0	33.81	-1.057	-4.736	-5.793	353	0	0	5
7/10/2011 20:10	90819	-0.033	16.04	94.1	0.454	0.814	34.44	-0.895	-4.43	-5.325	352.2	0	0	5
7/10/2011 20:15	90820	-0.017	16.13	94.1	0.883	1.027	33.69	-0.762	-3.809	-4.571	350.2	0	0	5
7/10/2011 20:20	90821	-0.075	16.02	94	0.931	1.08	1.366	-0.916	-4.739	-5.655	346.7	0	0	5
7/10/2011 20:25	90822	-0.058	15.85	94	1.203	1.586	0.047	-0.974	-5.851	-6.824	343	0	0	5
7/10/2011 20:30	90823	-0.084	15.77	94.3	0.894	1.24	1.271	-1.034	-6.711	-7.745	340.3	0	0	5
7/10/2011 20:35	90824	-0.075	15.84	94.5	1.264	1.586	0.451	-0.996	-6.359	-7.356	338.1	0	0	5
7/10/2011 20:40	90825	-0.067	15.89	94.5	0.835	1.133	1.176	-1.14	-6.275	-7.415	336.5	0	0	5
7/10/2011 20:45	90826	-0.067	15.94	94.6	0.673	0.761	0.748	-0.968	-5.539	-6.506	335.6	0	0	5
7/10/2011 20:50	90827	-0.067	15.96	94.6	0.806	0.974	0.689	-1.139	-6.093	-7.232	334.8	0	0	5
7/10/2011 20:55	90828	-0.067	15.94	94.6	0.231	0.627	1.199	-1.493	-6.82	-8.31	334	0	0	5
7/10/2011 21:00	90829	-0.084	15.92	94.6	0	0	30.09	-1.819	-6.998	-8.82	334	0	0	5
7/10/2011 21:05	90830	-0.084	15.87	94.5	0.552	0.84	23.37	-1.885	-7.365	-9.25	334.9	0	0	5
7/10/2011 21:10	90831	-0.084	15.76	94.5	0.702	0.761	26.08	-1.744	-7.571	-9.32	335.7	0	0	5
7/10/2011 21:15	90832	-0.067	15.64	94.6	0.609	0.681	26.9	-1.74	-7.104	-8.84	336.2	0	0	5
7/10/2011 21:20	90833	-0.067	15.65	94.7	0.337	0.494	25.8	-1.961	-6.408	-8.37	337.5	0	0	5
7/10/2011 21:25	90834	-0.058	15.61	94.7	0	0	32.06	-2.19	-5.206	-7.395	337.7	0	0	5
7/10/2011 21:30	90835	-0.084	15.43	94.6	0.481	0.574	23.33	-1.906	-4.761	-6.667	337.4	0	0	5
7/10/2011 21:35	90836	-0.058	15.37	94.7	0.286	0.547	24.38	-1.862	-5.13	-6.993	338.1	0	0	5
7/10/2011 21:40	90837	-0.042	15.24	94.7	0	0	22.91	-2.09	-4.334	-6.423	338.1	0	0	5
7/10/2011 21:45	90838	-0.017	15.12	94.7	0.236	0.681	16.67	-1.505	-4.094	-5.6	337	0	0	5
7/10/2011 21:50	90839	-0.058	15.17	94.9	0.553	0.707	11.02	-1.228	-3.546	-4.774	336.8	0	0	5
7/10/2011 21:55	90840	-0.033	15.3	95	0.446	0.521	6.092	-0.736	-2.277	-3.013	335.7	0	0	5
7/10/2011 22:00	90841	-0.05	15.35	95	0.158	0.468	5.035	-0.524	-1.753	-2.277	333.8	0	0	5
7/10/2011 22:05	90842	-0.042	15.29	95	0.334	0.654	26.54	-0.656	-2.02	-2.676	332.2	0	0	5
7/10/2011 22:10	90843	-0.033	15.19	94.9	0.265	0.547	29.94	-0.718	-2.205	-2.923	330.4	0	0	5
7/10/2011 22:15	90844	-0.042	14.94	94.7	0	0	35.94	-0.927	-2.559	-3.486	328.4	0	0	5
7/10/2011 22:20	90845	-0.008	14.94	95.1	0	0	34.23	-0.807	-2.711	-3.518	327.1	0	0	5
7/10/2011 22:25	90846	-0.05	15.07	95.1	0.32	0.654	13.66	-1.039	-3.295	-4.334	327.1	0	0	5
7/10/2011 22:30	90847	-0.042	15.09	95.1	0.08	0.414	13.37	-1.367	-3.677	-5.044	327.6	0	0	5
7/10/2011 22:35	90848	-0.05	15.2	95.2	0	0	12.92	-1.684	-4.485	-6.169	329	0	0	5
7/10/2011 22:40	90849	-0.033	15.24	95.2	0	0	4.667	-1.243	-3.928	-5.171	329.9	0	0	5
7/10/2011 22:45	90850	-0.067	15.19	95.2	0.031	0.308	1.936	-1.049	-2.971	-4.02	330.2	0	0	5
7/10/2011 22:50	90851	-0.05	15.15	95.2	0	0	1.639	-0.451	-2.205	-2.656	329.7	0	0	5
7/10/2011 22:55	90852	-0.084	15.22	95.3	0.127	0.494	4.762	-0.341	-2.483	-2.824	330.1	0	0	5
7/10/2011 23:00	90853	-0.033	15.34	95.3	0.382	0.521	1.936	-0.563	-2.886	-3.45	330.5	0	0	5
7/10/2011 23:05	90854	-0.042	15.3	95.3	0	0	33.63	-0.568	-1.678	-2.246	330.5	0	0	5
7/10/2011 23:10	90855	0	15.13	95.2	0	0	41.83	-0.76	-2.214	-2.974	329.2	0	0	5
7/10/2011 23:15	90856	0	14.97	95.1	0	0	2.969	-0.503	-1.648	-2.15	327.7	0	0	5
7/10/2011 23:20	90857	-0.05	14.97	95.3	0.601	0.734	7.102	-0.041	-1.248	-1.289	325.7	0	0	5
7/10/2011 23:25	90858	-0.017	15.16	95.4	0.265	0.547	6.888	-0.018	-1.121	-1.139	324	0	0	5
7/10/2011 23:30	90859	-0.042	15.3	95.5	0.16	0.521	5.487	-0.029	-1.278	-1.307	322.7	0	0	5
7/10/2011 23:35	90860	-0.075	15.28	95.4	0.036	0.361	38.79	-0.227	-1.487	-1.714	321.1	0	0	5
7/10/2011 23:40	90861	-0.058	15.11	95.4	0.707	0.974	36.71	-0.303	-1.947	-2.25	319.8	0	0	5
7/10/2011 23:45	90862	-0.05	14.99	95.3	0.561	0.734	39.73	-0.312	-2.023	-2.335	318.6	0	0	5
7/10/2011 23:50	90863	-0.025	14.97	95.4	0.144	0.388	38.88	-0.241	-1.981	-2.221	317.5	0	0	5
7/10/2011 23:55	90864	-0.058	15.07	95.5	0.489	0.601	35.76	-0.226	-2.032	-2.258	316.6	0	0	5
