TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
9/10/2011 13:25	91314	363.9	21.69	30.34	4.721	6.061	35.95	105.9	-46.17	59.7	263.5	5	0	0
9/10/2011 13:30	91315	328.9	21.57	32.02	4.729	5.581	37.82	94.2	-44.28	49.92	263.5	5	0	0
9/10/2011 13:35	91316	363.5	21.6	33.4	4.417	5.901	35.91	105	-43.44	61.52	263.6	5	0	0
9/10/2011 13:40	91317	498.2	21.68	33.56	4.111	5.208	39.33	144.8	-49.11	95.7	263.6	5	0	0
9/10/2011 13:45	91318	622.1	21.85	30.44	6.25	7.392	38.11	181.8	-50.81	131	263.6	5	0	0
9/10/2011 13:50	91319	776.7	22.01	29.66	5.424	6.86	39.5	230.3	-55.01	175.3	263.6	5	0	0
9/10/2011 13:55	91320	651.6	22.23	31.49	4.372	5.288	38.63	230.2	-58.97	171.2	263.6	5	0	0
9/10/2011 14:00	91321	890	22.35	28.36	5.272	6.354	40.99	271.3	-60.57	210.8	263.6	5	0	0
9/10/2011 14:05	91322	626.7	22.4	32.8	4.002	5.155	38.83	189.5	-56.35	133.2	263.5	5	0	0
9/10/2011 14:10	91323	444.6	22.08	31.89	3.397	4.196	42.93	129.2	-48.48	80.7	263.4	5	0	0
9/10/2011 14:15	91324	385.7	21.83	30.66	3.341	3.93	37.36	110.8	-43.56	67.22	263.5	5	0	0
9/10/2011 14:20	91325	411.8	21.92	31.1	3.384	6.114	34.25	117.9	-45.2	72.74	263.6	5	0	0
9/10/2011 14:25	91326	416	21.79	31.68	4.497	6.114	32.48	120.3	-42.99	77.33	263.6	5	0	0
9/10/2011 14:30	91327	489.1	21.77	33.07	3.762	4.516	33.88	143.6	-45.65	97.9	263.6	5	0	0
9/10/2011 14:35	91328	790.6	21.91	31.95	3.416	5.395	31.94	238.1	-55.84	182.3	263.7	5	0	0
9/10/2011 14:40	91329	1685	22.57	26.74	5.12	6.86	33.65	536.9	-74.54	462.4	263.8	5	0	0
9/10/2011 14:45	91330	1855	23.05	29.56	5.075	5.927	32.84	600.8	-92.3	508.6	263.7	5	0	0
9/10/2011 14:50	91331	1542	23.47	30.16	4.172	5.315	39.78	469.1	-106.8	362.4	263.6	5	0	0
9/10/2011 14:55	91332	872	23.06	29	4.795	6.54	34.71	256.4	-68.07	188.3	263.3	5	0	0
9/10/2011 15:00	91333	758.6	22.69	32.07	3.229	3.93	34.3	246.6	-58.94	187.6	263.4	5	0	0
9/10/2011 15:05	91334	791.9	22.52	28.99	4.822	6.38	35.79	238.4	-84.8	153.6	263.5	5	0	0
9/10/2011 15:10	91335	482.8	22.03	31.59	4.929	5.341	41.24	152.4	-75.92	76.51	263.4	5	0	0
9/10/2011 15:15	91336	646.9	22.06	30.17	4.681	5.847	39.65	194.3	-68.96	125.3	263.6	5	0	0
9/10/2011 15:20	91337	547.8	22.06	32.3	4.423	6.567	39.33	172.4	-74.97	97.5	263.5	5	0	0
9/10/2011 15:25	91338	666.1	21.87	32.11	4.484	5.528	39.09	199.6	-77.22	122.3	263.5	5	0	0
9/10/2011 15:30	91339	589.2	22.19	33.15	4.734	6.753	36.34	178.3	-77.48	100.8	263.6	5	0	0
9/10/2011 15:35	91340	1109	22.47	30.78	3.219	4.09	45.23	349.7	-89.3	260.4	263.7	5	0	0
9/10/2011 15:40	91341	1027	23.07	30.69	4.636	5.981	32.04	325.4	-96.6	228.8	263.7	5	0	0
9/10/2011 15:45	91342	731.9	22.97	29.83	4.231	4.835	34.48	228.7	-96.8	131.9	263.6	5	0	0
9/10/2011 15:50	91343	834	22.55	30.9	4.875	6.327	39.45	257.6	-93	164.6	263.5	5	0	0
9/10/2011 15:55	91344	671.4	22.48	32.38	5.395	7.845	37.79	207.4	-94.1	113.3	263.5	5	0	0
9/10/2011 16:00	91345	887	22.6	31.42	3.903	5.208	31.49	280.5	-92.4	188.1	263.7	5	0	0
9/10/2011 16:05	91346	818	22.7	31.8	4.431	6.487	29.73	258.2	-91.9	166.3	263.7	5	0	0
9/10/2011 16:10	91347	779.1	22.44	33.17	4.654	6.114	33.49	245.5	-93.5	152	263.6	5	0	0
9/10/2011 16:15	91348	672.9	22.27	34.08	5.325	7.099	27.08	209.1	-92.5	116.6	263.6	5	0	0
9/10/2011 16:20	91349	711.6	22.09	32.17	5.293	7.366	32.28	225.3	-90	135.4	263.6	5	0	0
9/10/2011 16:25	91350	698.2	22.01	33.23	4.833	5.262	29.41	221.3	-85.6	135.8	263.6	5	0	0
9/10/2011 16:30	91351	636.9	22.01	33.73	5.765	7.579	32.37	204.4	-84	120.4	263.6	5	0	0
9/10/2011 16:35	91352	628.9	21.97	30.97	4.931	5.981	34.37	200.3	-79.58	120.8	263.6	5	0	0
9/10/2011 16:40	91353	602.6	21.9	31.35	6.228	8.4	32.53	192.9	-75.77	117.1	263.6	5	0	0
9/10/2011 16:45	91354	518.3	21.95	32.38	4.724	6.513	34.83	163.1	-84.8	78.37	263.6	5	0	0
9/10/2011 16:50	91355	469.3	21.9	33.02	4.268	5.661	32.04	146	-86.1	59.92	263.6	5	0	0
9/10/2011 16:55	91356	400	21.49	32.23	6.082	7.179	29.84	122.1	-89.9	32.23	263.6	5	0	0
9/10/2011 17:00	91357	356.5	21.32	35.31	4.905	5.768	33.72	107.3	-89.1	18.17	263.5	5	0	0
9/10/2011 17:05	91358	320.3	21.17	34.28	5.693	7.073	37.12	95.3	-88.3	6.928	263.6	5	0	0
9/10/2011 17:10	91359	285.1	21.03	33.9	5.131	6.061	30.98	83.2	-88.2	-4.973	263.5	5	0	0
9/10/2011 17:15	91360	252.7	20.78	34.26	4.998	5.794	31.28	72.29	-87.2	-14.9	263.5	5	0	0
9/10/2011 17:20	91361	220.1	20.67	35.47	5.176	7.605	31.01	61.59	-86.3	-24.67	263.5	5	0	0
9/10/2011 17:25	91362	191.1	20.53	35.24	3.826	4.702	31.01	51.48	-85	-33.5	263.5	5	0	0
9/10/2011 17:30	91363	164.2	20.51	35.96	4.018	4.542	31.12	42.72	-83.8	-41.05	263.6	5	0	0
9/10/2011 17:35	91364	135.9	20.34	36.17	4.431	5.555	33.46	33.97	-83	-49.03	263.6	5	0	0
9/10/2011 17:40	91365	109	20.24	37.17	4.428	5.954	32.5	26.68	-82.2	-55.49	263.6	5	0	0
9/10/2011 17:45	91366	72.77	19.99	36.15	4.146	5.208	31.09	15.13	-80.3	-65.15	263.6	5	0	0
9/10/2011 17:50	91367	62.99	19.89	37.94	4.004	5.182	32.01	13.13	-80.4	-67.25	263.6	5	0	0
9/10/2011 17:55	91368	41.6	19.59	39.31	3.946	4.835	32.78	5.4	-80.1	-74.67	263.6	5	0	0
9/10/2011 18:00	91369	26.47	19.25	39.24	4.09	5.581	33.32	2.426	-79.49	-77.06	263.6	5	0	0
9/10/2011 18:05	91370	17.27	19.34	38.45	4.516	5.555	28.42	0.775	-79.6	-78.83	263.7	5	0	0
9/10/2011 18:10	91371	10.07	19.2	40.54	3.898	5.501	35.68	-1.038	-78.97	-80	263.7	5	0	0
9/10/2011 18:15	91372	5.003	19.15	41.47	3.557	4.889	38.1	-2.398	-78.62	-81	263.7	5	0	0
9/10/2011 18:20	91373	2.122	18.72	42.62	2.609	4.303	32.34	-3.498	-76.03	-79.53	263.6	5	0	0
9/10/2011 18:25	91374	0.71	18.46	43.04	2.518	3.211	37.46	-3.778	-73.82	-77.59	263.8	5	0	0
9/10/2011 18:30	91375	0.209	18.21	45.09	2.47	3.104	36.33	-3.861	-73.37	-77.23	263.8	5	0	0
9/10/2011 18:35	91376	0.075	18.14	43.08	3.368	4.223	38.3	-3.516	-74.47	-77.99	264	5	0	0
9/10/2011 18:40	91377	0.025	18.65	42.18	3.616	5.048	36.93	-3.424	-76.17	-79.59	264	5	0	0
9/10/2011 18:45	91378	0	18.53	42.63	2.902	3.93	38.26	-3.883	-75.41	-79.3	263.9	5	0	0
9/10/2011 18:50	91379	0.025	18.5	41.99	2.867	4.409	30.35	-3.831	-74.62	-78.45	264	5	0	0
9/10/2011 18:55	91380	0.008	18.54	42.44	3.299	3.717	32.87	-3.612	-75.25	-78.86	264	5	0	0
9/10/2011 19:00	91381	0.033	18.31	44.66	3.413	4.356	33.47	-3.71	-75.72	-79.44	264	5	0	0
9/10/2011 19:05	91382	0.05	18.1	43.66	3.877	4.809	35.88	-3.595	-76.26	-79.85	264	5	0	0
9/10/2011 19:10	91383	0.025	18.14	43.82	4.164	5.555	35.32	-3.514	-77.68	-81.2	264	5	0	0
9/10/2011 19:15	91384	0.025	18.22	44.04	4.228	5.368	35.39	-3.562	-78.34	-81.9	264	5	0	0
9/10/2011 19:20	91385	0.025	18.07	44.1	3.474	4.09	36.64	-3.748	-77.73	-81.5	264	5	0	0
9/10/2011 19:25	91386	0.025	17.89	43.27	2.92	3.664	36.41	-3.894	-75.74	-79.64	264	5	0	0
9/10/2011 19:30	91387	0.033	17.82	44.94	2.167	2.785	34.09	-4.112	-73.69	-77.81	264	5	0	0
9/10/2011 19:35	91388	-0.008	17.44	45.7	2.321	2.678	32.25	-3.95	-71.47	-75.42	264	5	0	0
9/10/2011 19:40	91389	0.017	17.28	45.13	2.217	2.891	33.38	-3.785	-70.53	-74.31	264	5	0	0
9/10/2011 19:45	91390	0.042	17.23	45.66	2.42	3.131	33.04	-3.717	-70.49	-74.21	264.1	5	0	0
9/10/2011 19:50	91391	0.017	17.12	46.64	2.063	2.385	33.42	-3.799	-69.04	-72.84	264.2	5	0	0
9/10/2011 19:55	91392	0	16.88	47.23	2.236	2.438	35.29	-3.705	-67.64	-71.34	264.2	5	0	0
9/10/2011 20:00	91393	0.042	16.77	47.11	2.124	2.518	36.12	-3.6	-66.82	-70.42	264.2	5	0	0
9/10/2011 20:05	91394	0	16.79	47.2	2.366	3.53	41.33	-3.458	-66.94	-70.39	264.4	5	0	0
9/10/2011 20:10	91395	0.025	16.58	49.6	1.922	2.518	38.44	-3.769	-65.68	-69.45	264.3	5	0	0
9/10/2011 20:15	91396	0	16.6	48.27	2.337	2.811	38.11	-3.222	-65.83	-69.05	264.4	5	0	0
9/10/2011 20:20	91397	0	16.51	50.06	1.557	2.145	35.01	-3.828	-65.3	-69.13	264.4	5	0	0
9/10/2011 20:25	91398	0	16.26	48.91	1.474	1.719	36.98	-3.743	-62.95	-66.69	264.4	5	0	0
9/10/2011 20:30	91399	0	16.33	49.81	1.386	1.693	34.35	-3.605	-61.46	-65.07	264.4	5	0	0
9/10/2011 20:35	91400	0	15.99	50.32	1.4	1.826	35.99	-3.689	-61.17	-64.86	264.5	5	0	0
9/10/2011 20:40	91401	0	15.75	53.46	1.472	1.693	0.546	-3.62	-61.21	-64.83	264.6	5	0	0
9/10/2011 20:45	91402	0	15.54	54.87	1.466	1.959	30.33	-3.392	-60.1	-63.49	264.7	5	0	0
9/10/2011 20:50	91403	0	14.63	58.66	0.79	1.107	37.11	-4.422	-61.15	-65.57	264.9	5	0	0
9/10/2011 20:55	91404	0	13.73	61.28	0.784	1.027	39.17	-4.192	-59.28	-63.48	265	5	0	0
9/10/2011 21:00	91405	0	13.6	62.05	0.643	0.867	4.335	-3.569	-57.41	-60.98	265.2	5	0	0
9/10/2011 21:05	91406	0	13.75	60.9	0.822	1.053	4.846	-2.686	-57.09	-59.77	265.2	5	0	0
9/10/2011 21:10	91407	0.008	14.44	58.02	1.011	1.453	6.889	-2.105	-56.22	-58.32	265.2	5	0	0
9/10/2011 21:15	91408	0.008	14.78	58.91	1.032	1.373	6.877	-2.484	-56.65	-59.13	265.1	5	0	0
9/10/2011 21:20	91409	0	14.75	59.53	0.761	1	3.908	-2.693	-55	-57.69	265.3	5	0	0
9/10/2011 21:25	91410	0.017	14.84	59.4	1.048	1.48	1.675	-2.06	-51.4	-53.45	265.3	5	0	0
9/10/2011 21:30	91411	0.033	14.76	61.33	1.685	2.039	1.449	-2.629	-61.34	-63.97	265.4	5	0	0
9/10/2011 21:35	91412	0.017	14.23	63.46	0.699	1.027	26.24	-3.658	-60.51	-64.17	265.8	5	0	0
9/10/2011 21:40	91413	0.017	13.29	66.83	0.888	1.373	29.09	-4.392	-62.25	-66.65	266	5	0	0
9/10/2011 21:45	91414	0.017	12.45	70.7	0.854	1.4	37.58	-4.154	-59.26	-63.41	266.7	5	0	0
9/10/2011 21:50	91415	-0.008	12.57	71.1	1.464	1.613	40.34	-3.129	-57.82	-60.95	267.4	5	0	0
9/10/2011 21:55	91416	0.042	12.76	71.16	1.522	1.826	0.38	-3.058	-58.12	-61.18	267.8	5	0	0
9/10/2011 22:00	91417	0	12.7	71.59	1.778	2.012	1.045	-2.928	-59.65	-62.58	267.9	5	0	0
9/10/2011 22:05	91418	0	12.28	73.07	1.203	1.773	1.889	-3.379	-61.27	-64.65	267.7	5	0	0
9/10/2011 22:10	91419	0	11.78	75.5	0.779	1.133	11.9	-3.931	-62.27	-66.2	267.5	5	0	0
9/10/2011 22:15	91420	0	12.36	71.63	0.987	1.24	10.98	-3.488	-60.63	-64.11	267.3	5	0	0
9/10/2011 22:20	91421	0	12.25	75.56	1.336	1.506	11.14	-3.296	-56.94	-60.24	267.7	5	0	0
9/10/2011 22:25	91422	-0.008	12.3	73.39	1.152	1.719	13.77	-2.852	-51.61	-54.46	267.3	5	0	0
9/10/2011 22:30	91423	-0.008	12.7	70.36	0.622	0.654	9.33	-2.978	-52.15	-55.12	267	5	0	0
9/10/2011 22:35	91424	0	12.92	70.17	0.265	0.547	37.97	-3.427	-50.77	-54.2	267.3	5	0	0
9/10/2011 22:40	91425	0	12.7	70.45	0.851	1.16	30.01	-2.963	-48.34	-51.31	268.1	5	0	0
9/10/2011 22:45	91426	-0.008	11.47	75.56	0.96	1.24	30.44	-3.34	-52.08	-55.42	268.3	5	0	0
9/10/2011 22:50	91427	0.017	10.85	77.79	0.559	0.867	25	-3.904	-57.05	-60.96	268.6	5	0	0
9/10/2011 22:55	91428	-0.008	10.62	78.8	0.355	0.654	28.76	-4.049	-58.34	-62.39	268.7	5	0	0
9/10/2011 23:00	91429	0.008	10.62	79.4	0.47	0.601	15.69	-3.807	-57.73	-61.54	269.2	5	0	0
9/10/2011 23:05	91430	0.017	10.9	78.85	0.798	1.027	16.59	-3.628	-57.4	-61.03	269.2	5	0	0
9/10/2011 23:10	91431	-0.008	11.11	77.47	1.072	1.373	19.18	-3.04	-58.58	-61.62	269	5	0	0
9/10/2011 23:15	91432	0	11.52	75.53	0.827	0.974	22.37	-2.763	-59.24	-62	268.4	5	0	0
9/10/2011 23:20	91433	0	11.29	78.34	0.641	0.867	20.07	-3.427	-59.05	-62.48	268.7	5	0	0
9/10/2011 23:25	91434	-0.008	10.82	79.61	0.494	0.654	29.89	-3.597	-57.63	-61.23	269	5	0	0
9/10/2011 23:30	91435	0	10.63	80.5	0.705	0.84	30.23	-3.218	-56.72	-59.94	269.3	5	0	0
9/10/2011 23:35	91436	0	10.38	82.8	0.795	1.053	1.485	-3.471	-57.18	-60.65	270.2	5	0	0
9/10/2011 23:40	91437	0	10.03	84.5	0.713	0.814	3.624	-2.854	-56.85	-59.7	271.5	5	0	0
9/10/2011 23:45	91438	0	10.22	82.8	1.043	1.16	3.149	-2.257	-55.32	-57.58	272.2	5	0	0
9/10/2011 23:50	91439	0	10.51	79.66	1.338	1.639	0.178	-2.16	-55.74	-57.9	273.1	5	0	0
9/10/2011 23:55	91440	0	10.22	80.9	1.083	1.4	0.321	-2.264	-51.35	-53.61	273.5	5	0	0
